hour,N,PICP80,ACE80,MPIW80,Lower_tail_hit_q10,Pinball_P10,Pinball_P90
6,109,0.724771,-0.075229,17.672303,0.146789,1.271311,1.526934
7,270,0.737037,-0.062963,64.518753,0.162963,4.290661,4.695171
8,363,0.724518,-0.075482,128.521121,0.107438,9.592643,8.845110
9,365,0.778082,-0.021918,238.737267,0.134247,16.973340,14.117515
10,365,0.747945,-0.052055,311.767339,0.131507,23.193069,19.698077
11,365,0.758904,-0.041096,358.053570,0.158904,27.440794,23.790399
12,365,0.734247,-0.065753,396.867915,0.109589,29.732767,25.899155
13,365,0.687671,-0.112329,411.413715,0.112329,31.460684,29.309014
14,365,0.690411,-0.109589,388.210028,0.136986,31.118667,27.793258
15,365,0.769863,-0.030137,349.091048,0.093151,23.175209,22.536507
16,365,0.767123,-0.032877,247.742732,0.115068,15.601443,16.297375
17,358,0.743017,-0.056983,129.190854,0.097765,7.943229,11.663457
18,232,0.594828,-0.205172,68.943989,0.081897,4.265423,11.202995
19,45,0.000000,-0.800000,0.000000,0.000000,2.098765,18.888889
