month,N,PICP80,ACE80,MPIW80,MAE,Mean_Pinball
1,323,1.000000,0.200000,348.770968,10.147232,18.363208
2,304,1.000000,0.200000,373.182474,12.489751,20.296555
3,341,1.000000,0.200000,406.603292,12.139800,20.790552
4,353,1.000000,0.200000,362.403337,9.838760,18.516397
5,392,1.000000,0.200000,321.568663,8.454106,15.893790
6,390,1.000000,0.200000,290.534533,7.181489,14.312314
7,403,1.000000,0.200000,292.398201,7.765445,14.239635
8,382,1.000000,0.200000,305.747692,8.683680,15.346503
9,337,1.000000,0.200000,341.877492,8.901230,17.259234
10,320,1.000000,0.200000,374.631590,9.943343,19.103040
11,300,1.000000,0.200000,398.479504,11.626625,20.231560
12,308,1.000000,0.200000,380.697523,9.963966,19.777054
