hour,n,MAE,PICP80,ACE80,MPIW80,Lower_hit_q10,Pinball_q10,Pinball_q90
6,120,8.13,70.0,-10.0,24.87,15.0,1.9,2.38
7,292,23.76,79.79,-0.21,96.08,17.47,5.31,6.4
8,363,45.19,87.05,7.05,186.97,10.74,10.2,12.06
9,365,66.34,90.68,10.68,294.29,8.49,15.29,19.5
10,365,84.37,89.86,9.86,357.84,9.59,18.35,23.27
11,365,104.59,83.84,3.84,387.13,13.97,24.43,25.91
12,365,97.72,90.96,10.96,412.24,7.4,24.22,25.42
13,365,107.21,87.4,7.4,444.24,10.68,27.05,27.77
14,365,100.62,93.7,13.7,468.69,5.75,24.32,27.93
15,365,91.81,95.34,15.34,456.88,3.84,21.71,26.37
16,365,77.51,83.84,3.84,331.66,2.47,17.14,20.73
17,354,54.02,54.52,-25.48,148.89,1.41,10.8,25.89
18,231,42.91,21.21,-58.79,27.33,0.0,5.75,33.34
19,45,20.99,0.0,-80.0,0.0,0.0,2.1,18.89
