scope,nominal,observed_coverage,abs_calibration_error
daylight_all,0.050000,0.000000,0.050000
daylight_all,0.100000,0.000000,0.100000
daylight_all,0.150000,0.000000,0.150000
daylight_all,0.200000,0.000000,0.200000
daylight_all,0.250000,0.000000,0.250000
daylight_all,0.300000,0.000000,0.300000
daylight_all,0.350000,0.000000,0.350000
daylight_all,0.400000,0.000963,0.399037
daylight_all,0.450000,0.062605,0.387395
daylight_all,0.500000,0.509511,0.009511
daylight_all,0.550000,0.941247,0.391247
daylight_all,0.600000,0.999278,0.399278
daylight_all,0.650000,1.000000,0.350000
daylight_all,0.700000,1.000000,0.300000
daylight_all,0.750000,1.000000,0.250000
daylight_all,0.800000,1.000000,0.200000
daylight_all,0.850000,1.000000,0.150000
daylight_all,0.900000,1.000000,0.100000
daylight_all,0.950000,1.000000,0.050000
critical_10_15,0.050000,0.000000,0.050000
critical_10_15,0.100000,0.000000,0.100000
critical_10_15,0.150000,0.000000,0.150000
critical_10_15,0.200000,0.000000,0.200000
critical_10_15,0.250000,0.000000,0.250000
critical_10_15,0.300000,0.000000,0.300000
critical_10_15,0.350000,0.000000,0.350000
critical_10_15,0.400000,0.000916,0.399084
critical_10_15,0.450000,0.059982,0.390018
critical_10_15,0.500000,0.505495,0.005495
critical_10_15,0.550000,0.941392,0.391392
critical_10_15,0.600000,0.999084,0.399084
critical_10_15,0.650000,1.000000,0.350000
critical_10_15,0.700000,1.000000,0.300000
critical_10_15,0.750000,1.000000,0.250000
critical_10_15,0.800000,1.000000,0.200000
critical_10_15,0.850000,1.000000,0.150000
critical_10_15,0.900000,1.000000,0.100000
critical_10_15,0.950000,1.000000,0.050000
